User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_000,0,,IN_VEHICLE,,,,2019-06-16T00:49:54Z,,37.55404742,-122.2586892,4.288,gps,,2019-06-16T00:52:04Z,,37.55404933,-122.2586869,12.864,gps,,0.2948952,,,0,1,,,,2019-06-16T00:49:52Z,37.5540478,-122.2586887,3,2019-06-16T00:49:54Z,37.55404742,-122.2586892,4.288,2019-06-16T00:49:53Z,37.5540953,-122.2587029,19.666,2019-06-16T00:51:59Z,37.5540476,-122.2586891,3.189,2019-06-16T00:52:04Z,37.55404933,-122.2586869,12.864,2019-06-16T00:52:01Z,37.5541051,-122.2587018,19.533
obaUser_000,1,,WALKING,,,,2019-06-16T02:19:20Z,,37.55404392,-122.2586496,159.728,gps,,2019-06-16T02:19:20Z,,37.55404392,-122.2586496,159.728,gps,,0,,,0,2,,,,2019-06-16T02:17:33Z,37.5541125,-122.2586961,15.456,2019-06-16T02:19:20Z,37.55404392,-122.2586496,159.728,2019-06-16T02:17:57Z,37.5537882,-122.2587727,20.234,2019-06-16T02:18:44Z,37.553904,-122.2586214,28.461,2019-06-16T02:19:20Z,37.55404392,-122.2586496,159.728,2019-06-16T02:18:53Z,37.5539171,-122.2584743,31.309
obaUser_000,2,,IN_VEHICLE,0.1,,,2019-06-16T02:19:46Z,,37.5535361,-122.2582518,19.705,network,,2019-06-16T02:42:31Z,,37.46009115,-122.1391152,50.384003,gps,,14782.467,,,1,1,,,,2019-06-16T02:18:44Z,37.553904,-122.2586214,28.461,2019-06-16T02:19:34Z,37.55375062,-122.258645,4.288,2019-06-16T02:19:46Z,37.5535361,-122.2582518,19.705,2019-06-16T02:41:59Z,37.4585026,-122.1393057,142.5,2019-06-16T02:42:31Z,37.46009115,-122.1391152,50.384003,2019-06-16T02:42:27Z,37.4585026,-122.1393057,92.9
obaUser_000,3,,WALKING,,,,2019-06-16T02:42:31Z,,37.46009115,-122.1391152,50.384003,gps,,2019-06-16T03:00:05Z,,37.4617741,-122.1394729,25.588,network,,189.44585,,,1,2,,,,2019-06-16T02:41:59Z,37.4585026,-122.1393057,142.5,2019-06-16T02:42:31Z,37.46009115,-122.1391152,50.384003,2019-06-16T02:42:27Z,37.4585026,-122.1393057,92.9,2019-06-16T02:56:36Z,37.4616785,-122.1393963,19.64,2019-06-16T03:00:03Z,37.46210261,-122.1397363,149.00801,2019-06-16T03:00:05Z,37.4617741,-122.1394729,25.588
obaUser_000,4,,WALKING,,,,2019-06-16T03:00:05Z,,37.4617741,-122.1394729,25.588,network,,2019-06-16T03:28:05Z,,37.4617806,-122.1394454,20.307,network,,2.5376415,,,1,3,,,,2019-06-16T02:56:36Z,37.4616785,-122.1393963,19.64,2019-06-16T03:00:03Z,37.46210261,-122.1397363,149.00801,2019-06-16T03:00:05Z,37.4617741,-122.1394729,25.588,2019-06-16T03:13:42Z,37.4617169,-122.1388486,16.024,2019-06-16T03:11:31Z,37.4617848,-122.1378358,219.76001,2019-06-16T03:28:05Z,37.4617806,-122.1394454,20.307
obaUser_000,5,,WALKING,,,,2019-06-16T03:42:26Z,,37.46101975,-122.139577,39.664,gps,,2019-06-16T03:42:26Z,,37.46101975,-122.139577,39.664,gps,,0,,,1,4,,,,2019-06-16T03:20:14Z,37.4617848,-122.1378358,219.76,2019-06-16T03:42:26Z,37.46101975,-122.139577,39.664,2019-06-16T03:28:05Z,37.4617806,-122.1394454,20.307,2019-06-16T03:21:45Z,37.4617848,-122.1378358,219.76,2019-06-16T03:42:26Z,37.46101975,-122.139577,39.664,2019-06-16T03:28:05Z,37.4617806,-122.1394454,20.307
obaUser_000,6,,WALKING,0.95,,,2019-06-16T03:42:26Z,,37.46101975,-122.139577,39.664,gps,,2019-06-16T03:42:26Z,,37.46101975,-122.139577,39.664,gps,,0,,,1,5,,,,2019-06-16T03:27:32Z,37.4617848,-122.1378358,219.76,2019-06-16T03:42:26Z,37.46101975,-122.139577,39.664,2019-06-16T03:29:06Z,37.461357,-122.1403638,699.999,2019-06-16T03:37:08Z,37.4617814,-122.1391884,17.102,2019-06-16T03:42:26Z,37.46101975,-122.139577,39.664,2019-06-16T03:40:10Z,37.4616389,-122.139099,20.13
obaUser_000,7,,WALKING,0.94,,,2019-06-16T03:42:59Z,,37.4608869,-122.1393977,19.793,network,,2019-06-16T03:51:15Z,,37.4625091,-122.1424931,899.999,network,,327.7346,,,1,6,,,,2019-06-16T03:42:10Z,37.461354,-122.1395681,32.231,2019-06-16T03:42:35Z,37.46092449,-122.1396376,47.168,2019-06-16T03:42:59Z,37.4608869,-122.1393977,19.793,2019-06-16T03:47:05Z,37.4594136,-122.1378795,1299.999,2019-06-16T03:47:14Z,37.46086305,-122.1392019,45.024002,2019-06-16T03:51:15Z,37.4625091,-122.1424931,899.999
obaUser_000,8,,WALKING,0.89,,,2019-06-16T04:06:29Z,,37.4578919,-122.1389442,800,network,,2019-06-16T04:07:26Z,,37.45993682,-122.1394306,45.024002,gps,,231.00166,,,1,7,,,,2019-06-16T04:04:32Z,37.4606714,-122.1387568,87.6,2019-06-16T04:04:38Z,37.46075752,-122.1388644,22.512001,2019-06-16T04:06:29Z,37.4578919,-122.1389442,800,2019-06-16T04:07:17Z,37.4596667,-122.1400089,899.999,2019-06-16T04:07:26Z,37.45993682,-122.1394306,45.024002,2019-06-16T04:07:22Z,37.4588374,-122.1368148,699.999
obaUser_000,9,,IN_VEHICLE,0.93,,,2019-06-16T04:11:22Z,,37.4623272,-122.1399494,46.343,network,,2019-06-16T04:23:05Z,,37.4906379,-122.2278331,22.559,network,,8384.603,,,1,8,,,,2019-06-16T04:09:26Z,37.4600856,-122.1393911,12.864,2019-06-16T04:09:27Z,37.4601013,-122.1394441,12.864,2019-06-16T04:11:22Z,37.4623272,-122.1399494,46.343,2019-06-16T04:21:48Z,37.4906485,-122.2276122,3,2019-06-16T04:22:24Z,37.49065102,-122.2276084,23.584,2019-06-16T04:23:05Z,37.4906379,-122.2278331,22.559
